key,fare_amount
2009-11-11 16:20:18.000000300-05:00,18.498103635603876
2012-07-23 21:12:50.000000400-04:00,8.425539232267692
2012-07-23 21:12:50.000000300-04:00,8.18861426777394
2012-07-23 21:12:50.000000100-04:00,15.570989474086794
2012-07-23 21:12:50.000000200-04:00,8.017331680355525
2012-07-23 21:12:50.000000500-04:00,10.836317728028689
2009-04-17 22:44:34.000000300-04:00,10.037317948732163
2009-04-17 22:44:34.000000200-04:00,9.535335572422833
2014-07-18 02:32:22.000000100-04:00,7.346171865746687
2014-01-10 07:28:38.000000100-05:00,9.693604510741004
2011-08-08 11:27:22.000000100-04:00,6.542579033827978
2014-07-30 10:42:34.000000100-04:00,8.38898618847389
2014-07-30 10:42:34.000000300-04:00,21.420433367305375
2014-07-30 10:42:34.000000200-04:00,13.328240153470976
2014-08-26 12:39:54.000000200-04:00,6.885144208661155
2014-10-10 20:26:38.000000200-04:00,12.777456593035126
2014-10-10 20:26:38.000000300-04:00,7.093171217069208
2014-10-10 20:26:38.000000100-04:00,9.553899160109836
2014-10-10 20:26:38.000000500-04:00,10.852584789403384
2014-10-10 20:26:38.000000700-04:00,6.3410588499712635
2014-10-10 20:26:38.000000600-04:00,14.748258922902089
2009-08-15 10:25:02.000000100-04:00,10.233479571195517
2009-09-22 02:43:46.000000100-04:00,7.2705778746509395
2014-05-13 20:00:34.000000100-04:00,9.077944081998558
2014-05-13 20:00:34.000000200-04:00,8.192633188819567
2014-10-13 21:57:26.000000100-04:00,6.408040867396766
2009-05-31 16:56:38.000000200-04:00,35.42158878127525
2009-05-31 16:56:38.000000300-04:00,9.931486361199333
2009-05-31 16:56:38.000000100-04:00,7.671704470436429
2009-07-11 08:59:58.000000100-04:00,8.25234287292499
2010-06-02 11:33:06.000000100-04:00,7.243402313296125
2010-06-02 11:33:06.000000200-04:00,6.682093007265743
2010-06-02 11:33:06.000000300-04:00,6.175900332717383
2010-01-29 21:13:06.000000200-05:00,6.540282507514451
2010-01-29 21:13:06.000000100-05:00,6.037151868048358
2010-01-29 21:13:06.000000300-05:00,10.918609920866743
2014-01-05 12:47:02.000000300-05:00,8.489267837421176
2014-01-05 12:47:02.000000200-05:00,10.467533877799188
2009-03-21 05:59:50.000000300-04:00,26.580153858230553
2009-03-21 05:59:50.000000200-04:00,12.516418102266393
2009-03-21 05:59:50.000000100-04:00,7.6931387160135145
2009-08-26 19:55:38.000000200-04:00,10.659867956407883
2009-06-09 11:10:50.000000200-04:00,26.920231129562886
2009-06-09 11:10:50.000000100-04:00,6.624871226663597
2011-09-18 02:14:54.000000100-04:00,9.87713523848727
2009-03-27 12:05:22.000000400-04:00,8.125651171392848
2009-03-27 12:05:22.000000500-04:00,7.477265242708826
2009-03-27 12:05:22.000000100-04:00,9.817808308767436
2009-03-27 12:05:22.000000600-04:00,8.028431557529046
2009-03-27 12:05:22.000000300-04:00,10.046121299593375
2009-03-27 12:05:22.000000200-04:00,7.6806991984922615
2015-05-29 06:02:42.000000500-04:00,8.327308907606255
2015-05-29 06:02:42.000000300-04:00,7.180406557574905
2015-05-29 06:02:42.000000400-04:00,7.755682847724773
2012-09-07 19:20:34.000000400-04:00,15.084125895996614
2012-09-07 19:20:34.000000300-04:00,13.943900582212205
2012-09-07 19:20:34.000000100-04:00,6.448995586622999
2014-03-07 05:36:50.000000200-05:00,7.9803958821749195
2014-03-07 05:36:50.000000100-05:00,9.391037169168264
2013-03-17 19:47:50.000000200-04:00,16.90909880506666
2013-03-17 19:47:50.000000100-04:00,7.445113874343806
2015-06-30 16:03:50.000000500-04:00,9.515093836632815
2015-06-30 16:03:50.000000100-04:00,19.841595263237267
2015-06-30 16:03:50.000000300-04:00,9.804192073813766
2015-06-30 16:03:50.000000400-04:00,6.9606626954738156
2015-05-10 22:21:26.000000200-04:00,5.869973891562708
2015-05-10 22:21:26.000000100-04:00,11.039429996317173
2015-01-10 09:32:14.000000100-05:00,8.267445131220061
2014-12-05 09:14:14.000000100-05:00,9.63370344944218
2014-12-05 09:14:14.000000200-05:00,10.334718106103729
2012-04-23 08:23:18.000000100-04:00,6.640564156461736
2012-04-23 08:23:18.000000300-04:00,7.053747515384108
2012-04-23 08:23:18.000000200-04:00,7.977333847092653
2012-09-01 09:33:14.000000300-04:00,5.6767886142957
2012-09-01 09:33:14.000000200-04:00,10.651447359933474
2012-09-01 09:33:14.000000100-04:00,11.894442226167229
2011-04-17 10:55:58.000000100-04:00,6.1799192537630105
2010-05-31 16:43:42.000000200-04:00,10.100472422306657
2013-11-22 18:44:34.000000200-05:00,6.625445358242587
2013-11-22 18:44:34.000000100-05:00,7.939058408564316
2013-05-17 01:30:10.000000200-04:00,12.900512127906012
2013-05-17 01:30:10.000000100-04:00,7.2629227869440545
2009-07-28 07:13:10.000000100-04:00,12.31355827806073
2014-05-18 10:43:26.000000100-04:00,7.73141415454185
2014-05-18 10:43:26.000000200-04:00,6.988296515497305
2014-05-18 10:43:26.000000300-04:00,7.161492874843658
2011-10-08 14:18:26.000000500-04:00,10.566093132011936
2011-10-08 14:18:26.000000100-04:00,6.461626481337654
2011-10-08 14:18:26.000000400-04:00,9.817616931574031
2013-09-27 00:39:14.000000100-04:00,5.430486167361745
2011-02-07 20:44:18.000000100-05:00,12.69037997038027
2015-01-12 01:21:38.000000100-05:00,6.788371826850788
2015-01-12 01:21:38.000000200-05:00,13.031725676289575
2010-03-23 09:23:34.000000400-04:00,5.661669816077768
2010-03-23 09:23:34.000000200-04:00,13.453018083075179
2010-03-23 09:23:34.000000100-04:00,5.699945254606104
2009-04-02 02:19:02.000000100-04:00,12.217486927353693
2012-01-12 13:05:10.000000300-05:00,10.357874746414133
2012-01-12 13:05:10.000000100-05:00,6.720751200180884
2014-11-20 21:04:42.000000200-05:00,10.853541675366744
2014-11-20 21:04:42.000000300-05:00,11.183475955487701
2014-11-20 21:04:42.000000100-05:00,14.075568090752117
2010-10-08 23:54:42.000000100-04:00,7.240148901020455
2012-04-03 08:26:14.000000200-04:00,6.351393218373611
2012-04-03 08:26:14.000000100-04:00,7.894084768291238
2012-04-03 08:26:14.000000300-04:00,10.794980254416867
2010-12-21 03:46:02.000000500-05:00,11.589961112667766
2010-12-21 03:46:02.000000400-05:00,5.7085572282775665
2010-12-21 03:46:02.000000300-05:00,9.553707782916433
2010-06-19 18:52:30.000000200-04:00,7.372773295524945
2010-06-19 18:52:30.000000100-04:00,10.749815236952822
2013-01-02 20:43:10.000000100-05:00,18.904588792783944
2013-11-23 22:44:46.000000400-05:00,5.6771713686825045
2013-11-23 22:44:46.000000200-05:00,14.650847931846105
2013-11-23 22:44:46.000000500-05:00,14.02102559084787
2011-04-16 08:57:18.000000100-04:00,8.094648066183375
2012-10-11 18:24:18.000000100-04:00,9.202147880026207
2010-12-13 18:24:02.000000200-05:00,11.74650765625262
2010-12-13 18:24:02.000000100-05:00,11.660579296753308
2011-09-14 19:42:46.000000100-04:00,9.736473001893959
2011-05-17 19:42:46.000000100-04:00,6.575878665346108
2011-05-17 19:42:46.000000400-04:00,40.01483278197008
2011-05-17 19:42:46.000000200-04:00,12.139213655562482
2011-05-17 19:42:46.000000500-04:00,6.795005550927684
2011-05-17 19:42:46.000000700-04:00,5.695543579176106
2013-06-29 23:37:26.000000200-04:00,5.468761605892516
2013-06-29 23:37:26.000000500-04:00,16.85819247182245
2013-06-29 23:37:26.000000100-04:00,5.517945544400972
2013-06-29 23:37:26.000000400-04:00,9.82680303682205
2011-05-26 17:36:54.000000100-04:00,7.015472076853337
2009-11-09 01:00:22.000000100-05:00,6.505069104067164
2014-01-09 12:27:18.000000200-05:00,29.455404800541285
2014-01-09 12:27:18.000000100-05:00,6.889354506901403
2014-01-09 12:27:18.000000500-05:00,8.207369232653129
2014-01-09 12:27:18.000000600-05:00,7.057575059236333
2014-01-09 12:27:18.000000700-05:00,6.755390472049181
2012-06-30 20:24:58.000000300-04:00,8.9983311698584
2012-06-30 20:24:58.000000100-04:00,9.70470438791331
2012-06-30 20:24:58.000000200-04:00,10.904448008610954
2010-06-02 10:55:22.000000300-04:00,8.766382012369984
2010-06-02 10:55:22.000000200-04:00,5.775156491317481
2010-06-02 10:55:22.000000400-04:00,6.744481972067844
2010-06-02 10:55:22.000000600-04:00,8.777864643930313
2010-06-02 10:55:22.000000100-04:00,7.2797639798989575
2010-06-02 10:55:22.000000500-04:00,9.167891362543497
2013-03-07 03:50:34.000000100-05:00,9.951006834849698
2013-03-07 03:50:34.000000500-05:00,5.631432219639469
2013-03-07 03:50:34.000000200-05:00,10.951909552387308
2013-03-07 03:50:34.000000600-05:00,8.715858433512581
2013-03-07 03:50:34.000000300-05:00,10.88952058758399
2013-03-07 03:50:34.000000400-05:00,11.240506358896445
2013-10-27 20:33:30.000000100-04:00,8.832981275412335
2013-11-23 11:33:30.000000300-05:00,10.421603351565183
2013-11-23 11:33:30.000000100-05:00,8.620552591575501
2014-11-06 02:56:46.000000200-05:00,6.762280050982456
2014-11-06 02:56:46.000000100-05:00,7.67782854060218
2013-04-05 08:38:22.000000100-04:00,13.189683065995355
2014-11-05 21:02:10.000000100-05:00,6.196186315136488
2012-10-09 03:47:46.000000200-04:00,6.096670174962813
2012-10-09 03:47:46.000000100-04:00,9.67312715112606
2012-10-09 03:47:46.000000300-04:00,10.173769887087662
2012-10-09 03:47:46.000000400-04:00,10.153101150284186
2012-10-09 03:47:46.000000500-04:00,6.700465217759344
2013-11-21 17:21:58.000000100-05:00,15.071686378472926
2014-12-19 20:57:26.000000100-05:00,8.768678538682295
2014-12-19 20:57:26.000000400-05:00,7.191156339704184
2014-12-19 20:57:26.000000300-05:00,6.794814173733063
2014-12-19 20:57:26.000000200-05:00,6.5837251302451785
2010-01-09 08:24:22.000000300-05:00,6.966670892729251
2011-11-01 22:18:18.000000100-04:00,20.112561632765026
2009-03-11 17:46:54.000000300-04:00,9.529977011028258
2009-03-11 17:46:54.000000500-04:00,17.12363263802118
2009-03-11 17:46:54.000000100-04:00,8.683707065147562
2009-03-11 17:46:54.000000400-04:00,11.870328699892244
2014-12-06 22:45:18.000000100-05:00,6.605733507400037
2014-12-06 22:45:18.000000200-05:00,13.194276118617537
2014-12-06 22:45:18.000000400-05:00,14.198049494045229
2014-12-06 22:45:18.000000300-05:00,8.886949643737594
2014-11-29 14:23:58.000000100-05:00,9.260900678168268
2010-03-04 04:49:38.000000200-05:00,18.65560706515209
2010-03-04 04:49:38.000000100-05:00,9.829099563131924
2010-03-04 04:49:38.000000300-05:00,5.6398528161175285
2009-10-10 02:52:06.000000100-04:00,7.524918163678583
2009-10-10 02:52:06.000000200-04:00,7.147713716972239
2012-08-22 16:54:46.000000300-04:00,8.15129571520653
2012-08-22 16:54:46.000000100-04:00,6.641329665231694
2012-08-22 16:54:46.000000200-04:00,7.996280189164027
2015-05-01 03:49:14.000000100-04:00,6.270769174927787
2009-02-21 15:49:34.000000100-05:00,10.565136246048576
2012-08-10 10:04:14.000000500-04:00,9.369411546397775
2012-08-10 10:04:14.000000600-04:00,17.40993291822044
2012-08-10 10:04:14.000000400-04:00,7.080157567968965
2012-08-10 10:04:14.000000300-04:00,6.398280630572192
2012-08-10 10:04:14.000000700-04:00,5.985862780419779
2012-08-10 10:04:14.000000200-04:00,10.487245728641737
2013-05-10 17:08:18.000000200-04:00,14.29890527456907
2013-05-10 17:08:18.000000300-04:00,6.5831509986674055
2013-05-10 17:08:18.000000500-04:00,7.276319190431103
2013-05-10 17:08:18.000000400-04:00,10.45585986904911
2013-05-10 17:08:18.000000100-04:00,6.572625253072874
2009-09-25 08:59:18.000000100-04:00,7.099869418811515
2014-08-02 17:05:42.000000200-04:00,11.343658665732594
2014-08-02 17:05:42.000000100-04:00,6.76534208606594
2013-10-29 16:16:10.000000200-04:00,7.082836848664426
2013-10-29 16:16:10.000000100-04:00,5.45134628135984
2009-11-11 17:49:46.000000300-05:00,10.253382799229035
2009-11-11 17:49:46.000000200-05:00,8.945511064688688
2009-11-11 17:49:46.000000100-05:00,7.297562058814786
2009-10-16 23:52:42.000000200-04:00,9.53610108119279
2009-10-16 23:52:42.000000700-04:00,5.860127964852214
2009-10-16 23:52:42.000000600-04:00,7.994175040045121
2009-10-16 23:52:42.000000300-04:00,7.611229277561048
2009-10-16 23:52:42.000000100-04:00,7.093362594261393
2009-10-16 23:52:42.000000400-04:00,6.315031551770778
2014-02-27 04:36:26.000000700-05:00,8.006805934760994
2014-02-27 04:36:26.000000800-05:00,7.663092496768618
2014-02-27 04:36:26.000000200-05:00,6.31828496404523
2014-02-27 04:36:26.000000500-05:00,6.356177648190413
2014-02-27 04:36:26.000000300-05:00,5.431825807710694
2014-02-27 04:36:26.000000600-05:00,8.53558111803955
2014-02-27 04:36:26.000000400-05:00,11.336386332411298
2014-02-27 04:36:26.000000900-05:00,6.212453376512401
2012-12-26 12:12:30.000000300-05:00,9.163489687111063
2012-12-26 12:12:30.000000500-05:00,16.436779893616638
2012-12-26 12:12:30.000000100-05:00,8.16277834676564
2012-12-26 12:12:30.000000400-05:00,9.296879590385512
2014-03-11 16:24:02.000000300-04:00,8.53940866189421
2014-03-11 16:24:02.000000200-04:00,8.42879264454336
2014-03-11 16:24:02.000000400-04:00,7.583862339012831
2011-01-29 04:28:38.000000200-05:00,6.2951283237360425
2011-01-29 04:28:38.000000100-05:00,7.655054654677363
2011-01-29 04:28:38.000000300-05:00,8.811929784220837
2011-01-29 04:28:38.000000500-05:00,7.534869777695343
2011-01-29 04:28:38.000000400-05:00,7.768349952722456
2015-05-07 11:33:26.000000300-04:00,5.821060805979238
2015-05-07 11:33:26.000000700-04:00,6.308001523655831
2015-05-07 11:33:26.000000100-04:00,7.973236571662884
2015-05-07 11:33:26.000000200-04:00,9.36178416540077
2015-05-07 11:33:26.000000600-04:00,7.6279247883616925
2010-10-25 09:31:22.000000300-04:00,7.099869418811515
2010-10-25 09:31:22.000000200-04:00,15.194933290537215
2010-10-25 09:31:22.000000100-04:00,6.6022887179333996
2010-10-25 09:31:22.000000400-04:00,7.849876636790553
2012-09-10 17:07:54.000000500-04:00,19.4850358180791
2012-09-10 17:07:54.000000400-04:00,11.295048858800694
2012-09-10 17:07:54.000000300-04:00,7.117476120535159
2012-09-10 17:07:54.000000700-04:00,10.83306431575302
2012-09-10 17:07:54.000000200-04:00,10.727424105411158
2012-09-10 17:07:54.000000600-04:00,9.514858212809106
2012-09-10 17:07:54.000000100-04:00,8.253682513273938
2012-04-15 17:54:22.000000100-04:00,9.742597072057276
2012-04-19 20:06:10.000000700-04:00,7.16742556781479
2012-04-19 20:06:10.000000100-04:00,7.82212694385553
2012-04-19 20:06:10.000000200-04:00,9.149901906433048
2012-04-19 20:06:10.000000600-04:00,8.416544504214293
2012-04-19 20:06:10.000000500-04:00,6.89739234899144
2012-04-19 20:06:10.000000800-04:00,14.875524756010787
2012-06-12 19:10:42.000000100-04:00,12.838505917490714
2012-06-12 19:10:42.000000300-04:00,12.686361049335858
2012-06-12 19:10:42.000000200-04:00,8.581703021468174
2009-04-30 18:25:26.000000400-04:00,10.962626675174025
2009-04-30 18:25:26.000000300-04:00,12.654592435356427
2009-04-30 18:25:26.000000200-04:00,8.500750468979069
2009-04-30 18:25:26.000000100-04:00,8.22497593437799
2011-02-20 01:18:34.000000100-05:00,28.852566643706894
2011-02-20 01:18:34.000000200-05:00,8.501898732135832
2013-04-21 15:50:54.000000300-04:00,28.600522880993992
2011-06-11 17:33:18.000000100-04:00,11.003007262823704
2013-02-06 13:21:18.000000600-05:00,8.320473153506038
2013-02-06 13:21:18.000000200-05:00,5.6762144827191445
2013-02-06 13:21:18.000000300-05:00,10.60704785123817
2013-02-06 13:21:18.000000400-05:00,8.16029044326358
2014-05-01 17:05:34.000000200-04:00,6.937964313833303
2014-05-01 17:05:34.000000300-04:00,13.074473996021105
2013-07-21 07:41:26.000000100-04:00,14.299670783340247
2013-07-21 07:41:26.000000200-04:00,6.249389174691789
2011-04-22 15:23:54.000000100-04:00,11.68105665636825
2011-04-22 15:23:54.000000300-04:00,8.084696452166614
2011-04-22 15:23:54.000000200-04:00,21.080930227552027
2012-09-04 01:46:50.000000100-04:00,6.85567212099525
2012-09-04 01:46:50.000000200-04:00,6.529182630340929
2009-03-24 07:57:34.000000500-04:00,11.180988051984425
2009-03-24 07:57:34.000000400-04:00,6.83787404207942
2009-03-24 07:57:34.000000300-04:00,6.473300490088949
2009-03-24 07:57:34.000000200-04:00,6.173412429214106
2009-03-24 07:57:34.000000100-04:00,5.4591927462589105
2011-07-05 18:05:34.000000100-04:00,9.088661204786494
2011-09-17 11:41:06.000000100-04:00,8.296933758811264
2011-09-17 11:41:06.000000300-04:00,5.756592903631694
2011-12-24 23:37:10.000000100-05:00,6.702378989687283
2015-03-05 08:21:58.000000200-05:00,6.962122787580439
2015-03-05 08:21:58.000000300-05:00,7.414751340745888
2014-09-01 05:16:10.000000100-04:00,7.8883434525122915
2015-06-21 13:16:10.000000700-04:00,8.157938223196476
2015-06-21 13:16:10.000000200-04:00,11.595725089076058
2015-06-21 13:16:10.000000600-04:00,11.603025549611614
2015-06-21 13:16:10.000000300-04:00,9.587368395929575
2015-06-21 13:16:10.000000400-04:00,8.901855151702202
2010-06-02 18:04:10.000000300-04:00,9.635617221367683
2010-06-02 18:04:10.000000400-04:00,14.985566641783862
2010-06-02 18:04:10.000000500-04:00,9.142629573112968
2010-06-02 18:04:10.000000600-04:00,6.8233293754380435
2014-03-01 04:37:02.000000100-05:00,7.459849918178586
2014-03-01 04:37:02.000000200-05:00,7.869205733247515
2014-03-01 04:37:02.000000300-05:00,30.534006658293546
2011-07-18 08:12:18.000000100-04:00,6.0918857451447925
2011-07-18 08:12:18.000000300-04:00,7.571040067107208
2011-07-18 08:12:18.000000200-04:00,8.862261985887272
2015-02-27 14:36:02.000000900-05:00,8.700362440941825
2015-02-27 14:36:02.000000100-05:00,6.168562727436106
2015-02-27 14:36:02.000000120-05:00,13.328124374006078
2015-02-27 14:36:02.000000400-05:00,5.910856470559137
2015-02-27 14:36:02.000000110-05:00,6.93073080728011
2015-02-27 14:36:02.000000300-05:00,6.925620484906316
2015-02-27 14:36:02.000000100-05:00,6.900068873034918
2015-02-27 14:36:02.000000200-05:00,6.893498458552067
2015-02-27 14:36:02.000000700-05:00,10.140743304472778
2012-04-16 17:10:10.000000100-04:00,6.273885455352359
2015-06-14 04:26:26.000000100-04:00,7.134413656204684
2014-01-15 17:45:42.000000300-05:00,6.572816630265059
2014-01-15 17:45:42.000000100-05:00,30.931879841804584
2014-01-15 17:45:42.000000200-05:00,11.580775007420964
2013-04-06 15:16:10.000000100-04:00,6.269101025535556
2013-04-06 15:16:10.000000300-04:00,8.42285995157223
2013-04-06 15:16:10.000000400-04:00,8.874127371830753
2013-04-06 15:16:10.000000500-04:00,11.301938437736403
2014-03-08 11:08:26.000000200-05:00,11.124723157346857
2014-03-08 11:08:26.000000400-05:00,5.990838587427549
2013-12-06 18:40:42.000000100-05:00,9.550645747834167
2013-12-06 18:40:42.000000600-05:00,32.94019210142871
2013-12-06 18:40:42.000000200-05:00,11.210268762459364
2013-12-06 18:40:42.000000300-05:00,12.537086839072302
2013-08-19 13:09:50.000000100-04:00,6.922845515614154
2013-08-19 13:09:50.000000200-04:00,8.042019338207062
2013-08-19 13:09:50.000000400-04:00,6.400959911267654
2013-08-19 13:09:50.000000300-04:00,10.43461700066421
2009-11-02 16:38:38.000000100-05:00,10.153483904668555
2009-06-03 05:11:30.000000400-04:00,9.53514419522943
2009-06-03 05:11:30.000000300-04:00,14.8889211594954
2009-06-03 05:11:30.000000200-04:00,8.272628855345314
2009-06-03 05:11:30.000000500-04:00,6.4677505515021885
2015-03-12 09:01:54.000000200-04:00,8.057921913868991
2015-03-12 09:01:54.000000500-04:00,10.092560264942012
2015-03-12 09:01:54.000000400-04:00,8.360160980013209
2015-03-12 09:01:54.000000100-04:00,6.6080504516419385
2013-02-05 01:13:58.000000300-05:00,6.360387946427008
2013-02-05 01:13:58.000000200-05:00,28.721090512359165
2013-02-05 01:13:58.000000100-05:00,15.46018207954376
2014-05-19 02:39:34.000000100-04:00,7.518602716320647
2014-10-04 17:48:22.000000300-04:00,7.839925022772576
2014-10-04 17:48:22.000000200-04:00,8.993546740041598
2014-10-04 17:48:22.000000400-04:00,26.346482306008816
2012-01-21 23:13:34.000000500-05:00,13.179348697590573
2012-01-21 23:13:34.000000600-05:00,7.836288856113754
2012-01-21 23:13:34.000000400-05:00,10.130135887165967
2012-01-21 23:13:34.000000200-05:00,14.02427900312232
2010-07-27 02:13:02.000000100-04:00,13.559615179379183
2013-06-21 07:19:18.000000200-04:00,6.435025051560613
2013-06-21 07:19:18.000000100-04:00,9.484811993564211
2010-12-23 00:52:26.000000100-05:00,8.353964162218789
2010-12-23 00:52:26.000000200-05:00,27.156773339672267
2010-12-17 05:33:34.000000400-05:00,9.254202476424744
2010-12-17 05:33:34.000000200-05:00,6.256470130820901
2012-06-04 07:34:58.000000300-04:00,8.998139792664999
2012-06-04 07:34:58.000000400-04:00,6.461626481338872
2012-06-04 07:34:58.000000100-04:00,14.858492185867352
2009-07-05 12:31:30.000000100-04:00,7.04149937505504
2009-07-05 12:31:30.000000200-04:00,8.573091047799146
2009-07-05 12:31:30.000000300-04:00,22.933461452364913
2012-12-08 15:08:38.000000400-05:00,6.316371192119726
2012-12-08 15:08:38.000000300-05:00,7.071354217107752
2012-12-08 15:08:38.000000500-05:00,10.664652386224684
2010-06-23 04:34:50.000000300-04:00,10.802443964930351
2010-06-23 04:34:50.000000200-04:00,7.283782900944585
2010-06-23 04:34:50.000000100-04:00,8.326788600863974
2012-03-07 05:57:46.000000100-05:00,8.553761951342185
2012-03-07 05:57:46.000000400-05:00,13.356563977981338
2012-03-07 05:57:46.000000500-05:00,6.627359130170525
2012-03-07 05:57:46.000000200-05:00,8.023264373327873
2012-03-07 05:57:46.000000300-05:00,8.28296322374766
2010-02-24 02:06:54.000000100-05:00,6.7065892879250955
2013-12-28 20:20:50.000000300-05:00,14.658120265164968
2013-12-28 20:20:50.000000100-05:00,7.5997466460031555
2014-03-28 18:34:26.000000100-04:00,21.694102752789984
2014-03-28 18:34:26.000000400-04:00,6.0363863592784
2014-03-28 18:34:26.000000300-04:00,7.94613936469221
2010-12-04 16:08:38.000000200-05:00,11.256582043078954
2010-12-04 16:08:38.000000100-05:00,18.05296028550989
2010-12-04 16:08:38.000000600-05:00,8.624762889813315
2010-12-04 16:08:38.000000300-05:00,8.520270942626999
2010-03-07 12:09:42.000000200-05:00,5.430486167361745
2010-03-07 12:09:42.000000300-05:00,5.731713868585537
2010-03-07 12:09:42.000000100-05:00,13.075048127598878
2010-03-07 12:09:42.000000400-05:00,13.48115053039579
2013-09-07 15:43:18.000000400-04:00,10.082291589004022
2013-09-07 15:43:18.000000500-04:00,14.57448843197918
2013-09-07 15:43:18.000000600-04:00,9.270469537800656
2013-09-07 15:43:18.000000800-04:00,7.137187971377708
2013-09-07 15:43:18.000000100-04:00,7.706343742304725
2013-12-20 10:31:06.000000100-05:00,7.8376284964627025
2013-12-20 10:31:06.000000200-05:00,8.408889416508625
2010-09-06 00:31:54.000000100-04:00,8.949912740118686
2013-11-01 01:26:54.000000100-04:00,30.379373886635413
2010-03-06 19:47:26.000000400-05:00,17.062583313568027
2012-03-19 21:55:42.000000100-04:00,9.6842270283008
2011-10-02 01:06:46.000000100-04:00,15.464009623397203
2010-10-31 14:45:58.000000300-04:00,7.094702234609124
2010-10-31 14:45:58.000000200-04:00,17.51212833909323
2010-10-31 14:45:58.000000100-04:00,6.226232534382602
2010-10-31 14:45:58.000000500-04:00,6.278478507974542
2015-02-03 04:00:58.000000200-05:00,8.216341907476046
2012-08-08 04:58:50.000000100-04:00,8.055798496076047
2012-08-08 04:58:50.000000400-04:00,6.6286987705170395
2012-08-08 04:58:50.000000500-04:00,8.385924153391624
2012-08-08 04:58:50.000000300-04:00,7.748255347495537
2011-04-08 11:01:02.000000100-04:00,6.560568489935991
2011-04-08 11:01:02.000000300-04:00,6.81452602457683
2009-01-13 22:42:38.000000100-05:00,11.388632306004455
2015-01-10 04:38:54.000000700-05:00,10.389689008713653
2015-01-10 04:38:54.000000300-05:00,7.838908097819386
2015-01-10 04:38:54.000000400-05:00,9.875006541003902
2010-12-04 04:25:10.000000100-05:00,13.41110647788437
2010-12-04 04:25:10.000000200-05:00,9.786805203559178
2009-05-12 13:08:06.000000100-04:00,14.437845116430282
2013-11-06 21:07:22.000000100-05:00,15.184598922133649
2014-10-02 20:50:06.000000400-04:00,14.0298289417103
2014-10-02 20:50:06.000000100-04:00,5.51316111458417
2014-10-02 20:50:06.000000200-04:00,8.380948346382636
2010-06-18 15:19:26.000000100-04:00,7.979056241827188
2010-06-18 15:19:26.000000200-04:00,6.638841761727201
2010-06-18 15:19:26.000000300-04:00,6.185851946735359
2010-05-09 23:55:14.000000100-04:00,10.649150833619949
2013-06-20 20:00:34.000000100-04:00,17.76933928600974
2013-06-20 20:00:34.000000200-04:00,14.029063432939125
2013-06-20 20:00:34.000000300-04:00,10.415670658591617
2009-03-11 12:02:14.000000600-04:00,8.21100539931317
2009-03-11 12:02:14.000000400-04:00,6.251685701005315
2009-03-11 12:02:14.000000200-04:00,10.421603351565183
2009-03-11 12:02:14.000000100-04:00,5.541867693482552
2009-03-11 12:02:14.000000500-04:00,8.32985063594624
2009-03-11 12:02:14.000000300-04:00,7.800309943895291
2013-07-05 13:38:14.000000100-04:00,8.944362801531923
2013-08-25 21:11:14.000000200-04:00,11.517237779464535
2013-08-25 21:11:14.000000100-04:00,9.78737933513695
2012-07-29 21:49:10.000000100-04:00,6.0572464732764955
2012-07-29 21:49:10.000000200-04:00,10.07999506269293
2011-05-12 23:57:10.000000100-04:00,7.6133344266799545
2012-02-29 07:03:34.000000400-05:00,7.126662225781959
2012-02-29 07:03:34.000000200-05:00,6.451674867319678
2012-02-29 07:03:34.000000100-05:00,6.718071919482988
2013-12-17 12:59:22.000000100-05:00,6.5720511214938835
2012-09-18 05:58:54.000000300-04:00,9.339173949960696
2012-09-18 05:58:54.000000200-04:00,8.071300048680785
2012-09-18 05:58:54.000000100-04:00,10.844738324504315
2013-07-23 14:56:30.000000200-04:00,7.806051259675455
2013-07-23 14:56:30.000000100-04:00,7.9620236716801
2014-05-14 21:39:14.000000100-04:00,23.272964592118257
2013-09-16 10:16:34.000000300-04:00,5.592582649532142
2013-09-16 10:16:34.000000100-04:00,22.802750829788362
2014-01-04 12:27:38.000000100-05:00,20.045388238146124
2014-01-04 12:27:38.000000200-05:00,6.756347358012542
2014-01-04 12:27:38.000000300-05:00,6.107004543363942
2011-03-10 13:16:14.000000300-05:00,6.030836420691639
2011-03-10 13:16:14.000000400-05:00,5.939740876993589
2011-03-10 13:16:14.000000100-05:00,7.221393936141266
2013-04-05 02:42:26.000000200-04:00,6.9270558138519664
2013-04-05 02:42:26.000000100-04:00,11.107307832815398
2009-03-11 08:01:30.000000100-04:00,13.418187434014698
2009-03-11 08:01:30.000000200-04:00,6.44363702522964
2009-03-11 08:01:30.000000400-04:00,6.422202779653772
2015-01-20 00:31:06.000000100-05:00,34.42061495141229
2009-08-03 13:06:06.000000100-04:00,5.808073368452459
2014-01-05 03:51:10.000000100-05:00,7.012601418964472
2010-03-12 20:23:10.000000200-05:00,13.406322048068784
2010-03-12 20:23:10.000000300-05:00,7.092597085490218
2012-05-29 22:28:50.000000100-04:00,11.161658955526246
2012-07-26 08:40:38.000000200-04:00,7.723950444028368
2012-07-26 08:40:38.000000100-04:00,11.95472604185164
2012-07-26 08:40:38.000000300-04:00,8.606582056511897
2010-09-22 12:28:54.000000300-04:00,7.481666918138824
2010-09-22 12:28:54.000000100-04:00,7.830930294719178
